id,text,ipa
1089-134686-0000,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,h i|h oʊ p t|ð ɛ ɹ|w ʊ d|b i|s t u|f ɔ ɹ|d ɪ n ɝ|t ɝ n ə p s|æ n d|k ɛ ɹ ə t s|æ n d|b ɹ u z d|p ə t eɪ t oʊ z|æ n d|f æ t|m ʌ t ə n|p i s ɪ z|t oʊ|b i|l eɪ d ə l d|aʊ t|ɪ n|θ ɪ k|p ɛ p ɝ d|f l aʊ ɝ|f æ t ə n d|s ɔ s
1089-134686-0001,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,s t ʌ f|ɪ t|ɪ n t u|j u|h ɪ s|b ɛ l i|k aʊ n s ə l d|h ɪ m
1089-134686-0002,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,æ f t ɝ|ɝ l i|n aɪ t f ɔ l|θ|j ɛ l oʊ|l æ m p s|w ʊ d|l aɪ t|ʌ p|h ɪ ɹ|æ n d|ð ɛ ɹ|θ|s k w ɑ l ə d|k w ɔ ɹ t ɝ|ʌ v|θ|b ɹ ɑ θ ə l z
1089-134686-0003,HELLO BERTIE ANY GOOD IN YOUR MIND,h ɛ l oʊ|b ɝ t i|ɛ n i|ɡ ʊ d|ɪ n|j ʊ ɹ|m aɪ n d
1089-134686-0004,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,n ʌ m b ɝ|t ɛ n|f ɹ ɛ ʃ|n ɛ l i|ɪ z|w eɪ t ɪ ŋ|ɔ n|j u|ɡ ʊ d|n aɪ t|h ʌ z b ə n d
1089-134686-0005,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,θ|m j u z ɪ k|k eɪ m|n ɪ ɹ ɝ|æ n d|h i|ɹ ɪ k ɔ l d|θ|w ɝ d z|θ|w ɝ d z|ʌ v|ʃ ɛ l i z|f ɹ æ ɡ m ə n t|ə p ɑ n|θ|m u n|w ɑ n d ɝ ɪ ŋ|k ə m p æ n j ə n l ə s|p eɪ l|f ɔ ɹ|w ɪ ɹ i n ə s
1089-134686-0006,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,θ|d ʌ l|l aɪ t|f ɛ l|m ɔ ɹ|f eɪ n t l i|ə p ɑ n|θ|p eɪ dʒ|h w ɛ ɹ ɔ n|ə n ʌ ð ɝ|ɪ k w eɪ ʒ ə n|b ɪ ɡ æ n|t oʊ|ə n f oʊ l d|ɪ t s ɛ l f|s l oʊ l i|æ n d|t oʊ|s p ɹ ɛ d|ə b ɹ ɔ d|ɪ t s|w aɪ d ə n ɪ ŋ|t eɪ l
1089-134686-0007,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,ə|k oʊ l d|l u s ə d|ɪ n d ɪ f ɹ ə n s|ɹ eɪ n d|ɪ n|h ɪ s|s oʊ l
1089-134686-0008,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,θ|k eɪ ɑ s|ɪ n|h w ɪ tʃ|h ɪ s|ɑ ɹ d ɔ ɹ|ɪ k s t ɪ ŋ ɡ w ɪ ʃ t|ɪ t s ɛ l f|w ɑ z|ə|k oʊ l d|ɪ n d ɪ f ɹ ə n t|n ɑ l ɪ dʒ|ʌ v|h ɪ m s ɛ l f
1089-134686-0009,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,æ t|m oʊ s t|b aɪ|æ n|ɑ l m z|ɡ ɪ v ə n|t oʊ|ə|b ɛ ɡ ɝ|h u z|b l ɛ s ɪ ŋ|h i|f l ɛ d|f ɹ ʌ m|h i|m aɪ t|h oʊ p|w ɛ ɹ ə l i|t oʊ|w ɪ n|f ɔ ɹ|h ɪ m s ɛ l f|s ʌ m|m ɛ ʒ ɝ|ʌ v|æ k tʃ u ə l|ɡ ɹ eɪ s
1089-134686-0010,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,w ɛ l|n aʊ|ɛ n ɪ s|aɪ|d ɪ k l ɛ ɹ|j u|h eɪ v|ə|h ɛ d|æ n d|s oʊ|h æ z|m aɪ|s t ɪ k
1089-134686-0011,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,ɔ n|s æ t ɝ d eɪ|m ɔ ɹ n ɪ ŋ z|h w ɛ n|θ|s ə d æ l ə t i|m ɛ t|ɪ n|θ|tʃ æ p ə l|t oʊ|ɹ ə s aɪ t|θ|l ɪ t ə l|ɔ f ə s|h ɪ s|p l eɪ s|w ɑ z|ə|k ʊ ʃ ə n d|n i l ɪ ŋ|d ɛ s k|æ t|θ|ɹ aɪ t|ʌ v|θ|ɔ l t ɝ|f ɹ ʌ m|h w ɪ tʃ|h i|l ɛ d|h ɪ s|w ɪ ŋ|ʌ v|b ɔɪ z|θ ɹ u|θ|ɹ ɪ s p ɑ n s ɪ z
1089-134686-0012,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,h ɝ|aɪ z|s i m d|t oʊ|ɹ ɪ ɡ ɑ ɹ d|h ɪ m|w ɪ θ|m aɪ l d|p ɪ t i|h ɝ|h oʊ l i n ə s|ə|s t ɹ eɪ n dʒ|l aɪ t|ɡ l oʊ ɪ ŋ|f eɪ n t l i|ə p ɑ n|h ɝ|f ɹ eɪ l|f l ɛ ʃ|d ɪ d|n ɑ t|h j u m ɪ l i eɪ t|θ|s ɪ n ɝ|h u|ə p ɹ oʊ tʃ t|h ɝ
1089-134686-0013,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,ɪ f|ɛ v ɝ|h i|w ɑ z|ɪ m p ɛ l d|t oʊ|k æ s t|s ɪ n|f ɹ ʌ m|h ɪ m|æ n d|t oʊ|ɹ ɪ p ɛ n t|θ|ɪ m p ʌ l s|ð æ t|m u v d|h ɪ m|w ɑ z|θ|w ɪ ʃ|t oʊ|b i|h ɝ|n aɪ t
1089-134686-0014,HE TRIED TO THINK HOW IT COULD BE,h i|t ɹ aɪ d|t oʊ|θ ɪ ŋ k|h aʊ|ɪ t|k ʊ d|b i
1089-134686-0015,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,b ʌ t|θ|d ʌ s k|d i p ə n ɪ ŋ|ɪ n|θ|s k u l ɹ u m|k ʌ v ɝ d|oʊ v ɝ|h ɪ s|θ ɔ t s|θ|b ɛ l|ɹ æ ŋ
1089-134686-0016,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,ð ɛ n|j u|k ə n|æ s k|h ɪ m|k w ɛ s tʃ ə n z|ɔ n|θ|k æ t ə k ɪ z ə m|d ɛ d ə l ə s
1089-134686-0017,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,s t i v ə n|l i n ɪ ŋ|b æ k|æ n d|d ɹ ɔ ɪ ŋ|aɪ d l i|ɔ n|h ɪ s|s k ɹ ɪ b l ɝ|l ɪ s ə n d|t oʊ|θ|t ɔ k|ə b aʊ t|h ɪ m|h w ɪ tʃ|h ɛ ɹ ə n|tʃ ɛ k t|f ɹ ʌ m|t aɪ m|t oʊ|t aɪ m|b aɪ|s eɪ ɪ ŋ
1089-134686-0018,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,ɪ t|w ɑ z|s t ɹ eɪ n dʒ|t u|ð æ t|h i|f aʊ n d|æ n|ɛ ɹ ə d|p l ɛ ʒ ɝ|ɪ n|f ɑ l oʊ ɪ ŋ|ʌ p|t oʊ|θ|ɛ n d|θ|ɹ ɪ dʒ ɪ d|l aɪ n z|ʌ v|θ|d ɑ k t ɹ ə n z|ʌ v|θ|tʃ ɝ tʃ|æ n d|p ɛ n ə t ɹ eɪ t ɪ ŋ|ɪ n t u|ə b s k j ʊ ɹ|s aɪ l ə n s ɪ z|oʊ n l i|t oʊ|h i ɹ|æ n d|f i l|θ|m ɔ ɹ|d i p l i|h ɪ s|oʊ n|k ɑ n d ə m n eɪ ʃ ə n
1089-134686-0019,THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,θ|s ɛ n t ə n s|ʌ v|s eɪ n t|dʒ eɪ m z|h w ɪ tʃ|s ɪ z|ð æ t|h i|h u|ə f ɛ n d z|ə ɡ ɛ n s t|w ʌ n|k ə m æ n d m ə n t|b ɪ k ʌ m z|ɡ ɪ l t i|ʌ v|ə l|h æ d|s i m d|t oʊ|h ɪ m|f ɝ s t|ə|s w oʊ l ə n|f ɹ eɪ z|ə n t ɪ l|h i|h æ d|b eɪ ɡ ə n|t oʊ|ɡ ɹ oʊ p|ɪ n|θ|d ɑ ɹ k n ə s|ʌ v|h ɪ s|oʊ n|s t eɪ t
1089-134686-0020,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,ɪ f|ə|m æ n|h æ d|s t oʊ l ə n|ə|p aʊ n d|ɪ n|h ɪ s|j u θ|æ n d|h æ d|j u z d|ð æ t|p aʊ n d|t oʊ|ə m æ s|ə|h j u dʒ|f ɔ ɹ tʃ ə n|h aʊ|m ʌ tʃ|w ɑ z|h i|ə b l aɪ dʒ d|t oʊ|ɡ ɪ v|b æ k|θ|p aʊ n d|h i|h æ d|s t oʊ l ə n|oʊ n l i|ɔ ɹ|θ|p aʊ n d|t ə ɡ ɛ ð ɝ|w ɪ θ|θ|k ə m p aʊ n d|ɪ n t ɹ ə s t|ə k ɹ u ɪ ŋ|ə p ɑ n|ɪ t|ɔ ɹ|ə l|h ɪ s|h j u dʒ|f ɔ ɹ tʃ ə n
1089-134686-0021,IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,ɪ f|ə|l eɪ m ə n|ɪ n|ɡ ɪ v ɪ ŋ|b æ p t ɪ z ə m|p ɔ ɹ|θ|w ɔ t ɝ|b ɪ f ɔ ɹ|s eɪ ɪ ŋ|θ|w ɝ d z|ɪ z|θ|tʃ aɪ l d|b æ p t aɪ z d
